1	3	4
1	13	5
1	15	2
1	18	5
1	19	5
1	28	5
1	29	2
1	52	5
1	59	5
1	83	5
1	88	2
1	94	2
1	111	2
1	122	2
1	126	2
1	152	5
1	172	5
1	204	5
1	207	5
1	231	2
1	244	5
2	275	4
2	286	4
2	296	4
2	302	4
3	340	2
3	346	2
3	353	3
4	301	5
4	360	5
5	105	3
5	174	2
5	200	3
5	210	2
5	233	2
5	368	1
5	373	3
5	375	3
5	380	2
5	383	2
5	419	2
5	448	3
6	8	2
6	111	2
6	182	4
6	202	4
6	216	3
6	237	2
6	285	5
6	306	4
6	490	4
6	496	4
6	533	4
6	537	3
6	539	2
7	12	5
7	50	5
7	86	5
7	144	5
7	152	5
7	164	5
7	173	5
7	197	5
7	198	5
7	211	5
7	309	4
7	317	5
7	357	5
7	367	5
7	421	5
7	441	5
7	509	2
7	521	5
7	561	5
7	569	4
7	598	3
7	607	4
7	639	5
8	243	5
8	260	5
8	358	3
8	566	4
9	7	4
9	385	4
10	9	4
10	12	4
10	23	5
10	40	4
10	85	4
10	93	4
10	153	4
10	179	4
10	198	4
10	286	4
10	479	5
10	484	5
10	525	5
10	604	5
10	610	5
10	686	4
10	700	4
10	707	4
11	11	2
11	107	3
11	173	2
11	213	4
11	229	3
11	239	3
11	324	2
11	356	3
11	365	3
11	382	4
11	393	3
11	399	3
11	431	3
11	451	3
11	747	3
12	69	5
12	127	5
12	203	5
12	480	5
13	8	4
13	9	5
13	28	4
13	60	4
13	116	5
13	135	4
13	141	4
13	166	5
13	176	4
13	182	5
13	188	4
13	218	1
13	225	2
13	242	4
13	260	3
13	280	2
13	285	5
13	336	2
13	358	1
13	362	1
13	400	3
13	429	4
13	432	4
13	445	3
13	446	1
13	515	5
13	522	5
13	525	5
13	541	3
13	549	4
13	590	1
13	629	4
13	671	4
13	756	2
13	778	4
13	793	5
13	798	2
13	803	3
13	811	4
13	813	5
13	822	5
13	825	3
13	834	2
13	837	3
13	841	3
13	870	2
13	882	3
13	893	1
13	899	3
13	904	3
13	905	2
14	19	5
14	25	5
14	276	5
14	382	5
14	524	4
14	525	4
14	588	5
14	663	4
15	225	3
15	322	2
15	845	2
15	938	3
16	33	5
16	39	5
16	66	5
16	127	5
16	135	5
16	367	5
16	410	5
16	480	5
16	943	5
17	222	4
17	269	4
17	276	4
18	15	3
18	28	3
18	50	2
18	56	3
18	83	4
18	116	5
18	127	2
18	133	5
