1	4	5
1	7	5
1	42	4
1	43	4
1	55	2
1	58	3
1	95	3
1	116	5
1	123	4
1	124	5
1	139	2
1	142	3
1	149	4
1	165	5
1	191	4
1	198	5
1	203	4
1	216	5
1	217	1
1	240	3
1	263	1
2	272	1
2	278	4
2	288	3
2	289	4
2	304	3
3	336	3
3	347	2
4	324	4
4	358	5
4	359	5
4	362	4
5	63	3
5	66	2
5	163	5
5	181	4
5	239	2
5	366	1
5	367	4
5	404	3
5	406	3
5	412	3
5	425	5
5	434	3
5	455	4
6	9	5
6	170	5
6	223	4
6	261	3
6	340	4
6	464	3
6	468	3
6	474	5
6	497	4
6	531	4
7	9	5
7	11	5
7	31	4
7	39	4
7	52	4
7	69	5
7	70	5
7	71	4
7	96	5
7	125	5
7	132	5
7	179	3
7	217	5
7	265	5
7	275	5
7	318	5
7	341	5
7	365	4
7	379	1
7	415	3
7	427	5
7	443	5
7	463	3
7	488	3
7	546	3
7	549	5
7	573	5
7	577	3
7	586	5
7	592	5
7	602	4
7	610	5
7	615	4
7	629	5
7	632	5
7	651	4
7	663	5
7	664	2
8	11	5
8	55	4
8	222	5
8	336	4
8	431	5
8	510	4
9	50	4
9	201	4
10	70	4
10	180	5
10	192	5
10	230	4
10	238	5
10	414	4
10	430	5
10	470	4
10	482	5
10	502	5
10	518	5
10	589	4
10	617	4
10	654	5
10	699	5
10	709	4
11	8	5
11	28	5
11	52	3
11	58	5
11	83	5
11	88	4
11	121	3
11	176	4
11	196	3
11	301	3
11	318	3
11	372	2
11	401	2
11	427	4
11	449	4
11	699	3
11	718	5
11	729	4
11	737	2
11	748	3
12	88	5
12	238	5
12	328	4
13	38	2
13	49	3
13	53	1
13	62	5
13	69	5
13	78	4
13	111	5
13	127	5
13	132	5
13	143	3
13	145	3
13	152	5
13	158	1
13	165	5
13	172	3
13	174	3
13	175	5
13	184	1
13	187	5
13	202	5
13	209	4
13	211	5
13	235	3
13	239	5
13	262	4
13	274	2
13	275	4
13	288	4
13	310	4
13	322	1
13	323	1
13	326	3
13	370	4
13	371	4
13	382	3
13	393	3
13	424	3
13	438	1
13	474	5
13	491	5
13	497	4
13	504	5
13	506	5
13	511	5
13	531	3
13	558	3
13	566	5
13	569	1
13	619	5
13	647	4
13	662	4
13	690	1
13	691	1
13	722	3
13	746	1
13	749	2
13	750	4
13	751	4
13	765	1
13	767	1
13	774	1
13	777	1
13	779	2
13	799	5
13	810	3
13	817	1
13	819	2
13	826	5
13	853	1
13	862	4
13	863	5
13	902	2
13	903	1
13	911	1
13	916	5
13	917	2
14	186	4
14	195	4
14	240	5
14	430	4
14	473	5
14	507	5
14	523	2
14	654	5
14	919	5
15	121	2
15	125	2
15	249	1
15	258	4
15	275	4
15	283	4
15	297	3
15	472	2
15	748	4
15	823	2
16	100	5
16	199	5
16	202	5
16	286	5
16	591	5
16	732	5
16	939	5
17	221	3
