1	3	4
1	13	5
1	15	2
1	18	2
1	19	3
1	28	3
1	29	3
1	52	5
1	59	5
1	83	3
1	88	4
1	94	3
1	111	2
1	122	4
1	126	2
1	152	5
1	172	5
1	204	5
1	207	5
1	231	3
1	244	5
2	275	4
2	286	5
2	296	4
2	302	4
3	340	3
3	346	2
3	353	3
4	301	5
4	360	3
5	105	3
5	174	5
5	200	2
5	210	4
5	233	3
5	368	1
5	373	4
5	375	1
5	380	2
5	383	2
5	419	3
5	448	3
6	8	3
6	111	4
6	182	4
6	202	3
6	216	3
6	237	2
6	285	5
6	306	3
6	490	4
6	496	5
6	533	3
6	537	4
6	539	1
7	12	5
7	50	3
7	86	3
7	144	5
7	152	5
7	164	5
7	173	5
7	197	5
7	198	5
7	211	5
7	309	3
7	317	5
7	357	5
7	367	5
7	421	5
7	441	1
7	509	1
7	521	5
7	561	5
7	569	4
7	598	4
7	607	4
7	639	1
8	243	1
8	260	5
8	358	3
8	566	3
9	7	5
9	385	4
10	9	5
10	12	5
10	23	5
10	40	4
10	85	4
10	93	4
10	153	4
10	179	4
10	198	4
10	286	5
10	479	5
10	484	5
10	525	5
10	604	4
10	610	5
10	686	4
10	700	4
10	707	4
11	11	4
11	107	3
11	173	3
11	213	5
11	229	3
11	239	3
11	324	5
11	356	3
11	365	3
11	382	4
11	393	3
11	399	3
11	431	3
11	451	3
11	747	5
12	69	5
12	127	4
12	203	5
12	480	5
13	8	5
13	9	5
13	28	4
13	60	4
13	116	3
13	135	4
13	141	3
13	166	3
13	176	4
13	182	5
13	188	3
13	218	1
13	225	3
13	242	3
13	260	4
13	280	5
13	285	4
13	336	4
13	358	1
13	362	1
13	400	3
13	429	5
13	432	4
13	445	5
13	446	1
13	515	5
13	522	4
13	525	5
13	541	3
13	549	4
13	590	2
13	629	4
13	671	5
13	756	4
13	778	4
13	793	5
13	798	1
13	803	5
13	811	3
13	813	5
13	822	5
13	825	1
13	834	3
13	837	5
13	841	3
13	870	3
13	882	3
13	893	1
13	899	3
13	904	3
13	905	5
14	19	5
14	25	3
14	276	5
14	382	1
14	524	4
14	525	4
14	588	3
14	663	5
15	225	3
15	322	1
15	845	4
15	938	4
16	33	5
16	39	4
16	66	4
16	127	5
16	135	5
16	367	5
16	410	5
16	480	5
16	943	5
17	222	4
17	269	3
17	276	4
18	15	3
18	28	3
18	50	3
18	56	5
18	83	4
18	116	5
18	127	5
18	133	5
