1	6	5
1	10	3
1	12	2
1	14	3
1	17	4
1	20	5
1	23	4
1	24	4
1	27	1
1	31	4
1	33	4
1	36	4
1	39	3
1	44	4
1	47	3
1	49	4
1	51	4
1	53	3
1	54	4
1	56	4
1	60	5
1	61	5
1	62	4
1	64	4
1	65	4
1	67	2
1	69	5
1	70	5
1	72	2
1	73	4
1	74	3
1	76	4
1	78	1
1	80	4
1	81	4
1	82	5
1	84	1
1	85	3
1	86	3
1	90	5
1	91	3
1	92	4
1	96	5
1	97	5
1	98	4
1	100	5
1	102	1
1	103	4
1	104	5
1	107	2
1	108	3
1	112	1
1	113	4
1	114	5
1	117	5
1	118	5
1	120	2
1	121	5
1	125	5
1	128	4
1	129	4
1	130	5
1	132	5
1	134	4
1	140	3
1	143	5
1	145	3
1	148	2
1	150	4
1	151	5
1	154	5
1	155	4
1	157	4
1	159	4
1	160	4
1	161	3
1	163	3
1	164	4
1	170	5
1	171	3
1	174	5
1	175	5
1	177	5
1	180	4
1	183	5
1	184	4
1	185	4
1	186	5
1	188	5
1	189	5
1	190	3
1	193	3
1	196	5
1	200	4
1	201	5
1	202	5
1	206	4
1	208	5
1	209	5
1	210	5
1	212	5
1	213	3
1	214	3
1	215	5
1	218	4
1	219	3
1	221	5
1	222	5
1	224	3
1	225	5
1	226	5
1	227	4
1	228	5
1	229	5
1	230	5
1	232	3
1	233	3
1	235	5
1	236	5
1	241	5
1	242	5
1	243	2
1	248	4
1	250	4
1	252	4
1	253	2
1	254	4
1	255	4
1	258	5
1	259	1
1	260	2
1	262	5
1	264	2
1	265	4
1	266	1
1	267	3
1	272	5
2	13	5
2	19	5
2	50	4
2	251	5
2	257	4
2	279	5
2	280	3
2	281	4
2	290	3
2	292	4
2	297	4
2	298	4
2	299	4
2	301	4
2	303	3
2	307	4
2	308	4
2	312	5
2	313	5
2	314	5
2	315	5
2	316	5
3	245	3
3	264	4
3	272	5
3	294	2
3	299	2
3	300	2
3	307	2
3	318	4
3	323	3
3	324	2
3	327	2
3	328	2
3	330	3
3	331	2
3	332	2
3	334	2
3	335	2
3	337	5
3	341	2
3	343	3
3	345	5
3	348	4
3	349	3
3	350	2
3	351	2
3	354	5
4	50	3
4	260	2
4	264	2
4	288	5
4	294	5
4	303	5
4	354	5
4	356	3
4	357	3
4	361	5
5	1	4
5	2	4
5	17	4
5	24	4
5	40	1
5	42	3
5	62	3
5	69	5
5	79	5
5	80	2
5	89	5
5	90	3
5	94	1
5	98	5
5	100	4
5	102	3
5	109	5
5	110	1
5	139	3
5	143	3
5	144	5
5	153	5
5	154	3
5	167	1
5	173	5
5	176	4
5	185	4
5	209	3
5	211	1
5	214	5
5	219	3
5	222	5
5	225	3
5	227	5
5	230	5
5	231	4
5	234	4
5	241	3
5	243	2
5	259	5
5	267	1
5	363	4
5	364	4
5	369	1
5	370	3
5	372	3
5	376	2
5	377	4
5	379	1
5	382	4
5	384	2
5	385	3
5	388	2
5	389	1
5	391	4
5	393	4
5	394	4
5	397	4
5	400	2
5	402	1
5	403	4
5	407	3
5	410	3
5	411	3
5	413	1
5	417	2
5	418	3
5	421	4
5	422	3
5	423	5
5	424	1
5	426	3
5	428	4
5	429	5
5	433	3
5	435	4
5	436	2
5	439	1
5	441	1
5	444	2
5	445	2
5	453	1
5	454	3
5	457	5
6	14	3
6	15	2
6	19	3
6	23	4
6	28	4
6	32	4
6	56	4
6	59	4
6	69	4
6	70	5
6	81	3
6	86	4
6	87	4
6	95	4
6	98	4
6	100	4
6	117	1
6	124	5
6	125	1
6	131	4
6	133	5
6	134	5
6	135	4
6	136	4
6	143	4
6	151	4
6	154	4
6	156	4
6	175	4
6	180	4
6	183	4
6	187	5
6	188	4
6	189	4
6	193	4
6	195	4
6	197	5
6	199	4
6	204	4
6	205	5
6	208	4
6	209	4
6	211	5
6	213	4
6	221	5
6	238	4
6	248	3
6	258	4
6	269	4
6	275	2
6	276	4
6	284	2
6	286	4
6	294	4
6	297	3
6	301	4
6	304	1
6	318	4
6	357	4
6	423	4
6	432	4
6	458	2
6	459	4
6	463	4
6	466	3
6	467	4
6	469	3
6	470	3
6	471	2
6	475	2
6	476	2
6	477	4
6	478	4
6	479	5
6	480	4
6	481	4
6	483	5
6	484	4
6	486	5
6	487	4
6	488	5
6	492	4
6	498	5
6	499	4
6	500	4
6	506	4
6	508	2
6	509	5
6	511	5
6	513	5
6	515	5
6	517	5
6	518	4
6	521	5
6	523	4
6	524	5
6	525	4
6	526	4
6	528	4
6	532	3
6	534	4
7	7	5
7	8	5
7	10	4
7	22	5
7	28	5
7	32	5
7	44	5
7	53	4
7	54	4
7	72	5
7	78	3
7	79	5
7	81	5
7	82	5
7	89	5
7	90	4
7	92	3
7	93	5
7	101	4
7	106	2
7	118	3
7	121	3
7	126	5
7	127	5
7	131	4
7	133	5
7	136	5
7	139	5
7	142	3
7	151	5
7	153	5
7	154	3
7	156	5
7	161	5
7	162	5
7	163	5
7	166	3
7	168	5
7	171	3
7	172	5
7	174	5
7	176	4
7	177	5
7	181	5
7	182	4
7	183	5
7	185	5
7	188	5
7	190	4
7	191	5
7	193	5
7	195	5
7	196	5
7	200	5
7	203	4
7	205	5
7	207	4
7	208	4
7	210	5
7	212	5
7	223	5
7	226	4
7	227	3
7	228	3
7	232	4
7	241	4
7	259	3
7	260	3
7	264	3
7	266	2
7	268	4
7	269	4
7	273	5
7	281	3
7	285	5
7	288	1
7	300	1
7	307	3
7	334	1
7	378	4
7	382	1
7	385	5
7	389	5
7	393	5
7	396	4
7	399	3
7	401	4
7	404	5
7	418	5
7	420	3
7	423	5
7	428	5
7	430	5
7	431	3
7	432	5
7	435	5
7	448	1
7	450	3
7	451	5
7	455	3
7	461	5
7	471	5
7	472	3
7	479	4
7	480	4
7	481	5
7	482	5
7	483	4
7	484	4
7	485	3
7	489	5
7	491	5
7	492	5
7	495	5
7	496	5
7	497	4
7	498	5
7	501	5
7	504	4
7	505	5
7	511	5
7	514	4
7	515	5
7	519	5
7	520	5
7	526	4
7	528	5
7	530	5
7	537	5
7	541	3
7	542	4
7	543	5
7	548	4
7	550	3
7	553	5
7	554	3
7	555	4
7	559	4
7	560	5
7	562	3
7	563	4
7	564	1
7	567	1
7	570	3
7	576	3
7	579	3
7	580	5
7	581	1
7	582	1
7	587	3
7	589	5
7	599	3
7	604	4
7	608	3
7	614	5
7	618	3
7	619	3
7	621	3
7	622	4
7	623	5
7	624	3
7	626	3
7	627	4
7	630	3
7	633	5
7	636	5
7	637	5
7	642	5
7	643	5
7	644	5
7	645	5
7	647	5
7	648	5
7	650	5
7	653	5
7	654	4
7	657	4
7	658	5
7	659	4
7	661	3
7	662	5
7	667	1
7	669	2
7	673	3
7	674	5
7	675	3
7	676	5
7	680	2
7	681	3
7	683	3
8	7	4
8	22	5
8	50	4
8	56	5
8	79	5
8	89	5
8	127	4
8	144	5
8	172	5
8	176	5
8	182	4
8	183	5
8	188	5
8	190	5
8	210	5
8	258	4
8	294	4
8	301	1
8	338	2
8	385	5
8	457	2
8	511	5
8	550	4
8	568	5
8	651	5
8	685	5
8	686	4
8	687	2
8	689	3
9	6	4
9	286	4
9	298	5
9	340	1
9	479	5
9	487	5
9	507	5
9	521	5
9	527	5
9	691	1
10	1	5
10	4	4
10	7	5
10	13	4
10	16	4
10	22	4
10	48	5
10	56	4
10	64	4
10	98	4
10	99	4
10	100	5
10	124	4
10	127	5
10	132	4
10	133	4
10	135	4
10	144	4
10	155	4
10	156	5
10	160	5
10	164	4
10	168	4
10	175	5
10	176	4
10	183	4
10	186	4
10	191	4
10	194	4
10	195	4
10	199	5
10	200	5
10	203	4
10	218	4
10	223	4
10	234	4
10	269	4
10	275	5
10	283	4
10	285	4
10	289	4
10	294	5
10	321	4
10	340	4
10	367	4
10	371	4
10	385	4
10	418	4
10	420	4
10	435	4
10	447	5
10	461	5
10	463	4
10	474	4
10	475	4
10	483	5
10	486	5
10	488	5
10	489	5
10	493	4
10	495	5
10	496	4
10	497	5
10	498	5
10	504	5
10	505	4
10	509	3
10	519	5
10	521	5
10	558	5
10	588	4
10	603	5
10	611	5
10	615	4
10	651	4
10	652	5
10	655	4
10	656	5
10	657	5
10	695	4
10	696	4
10	698	5
10	702	4
10	703	3
10	704	5
10	705	4
10	706	4
10	710	4
10	711	4
10	712	5
11	9	4
11	12	2
11	22	4
11	38	3
11	40	3
11	47	3
11	51	2
11	90	3
11	94	4
11	97	3
11	100	4
11	109	3
11	110	3
11	111	4
11	120	3
11	135	2
11	175	3
11	185	4
11	190	5
11	191	3
11	194	3
11	203	3
11	204	3
11	215	5
11	216	5
11	227	3
11	230	3
11	241	3
11	260	5
11	268	3
11	277	4
11	291	3
11	300	5
11	312	5
11	350	5
11	383	3
11	395	3
11	402	4
11	425	3
11	428	4
11	429	3
11	435	3
11	455	3
11	517	3
11	521	3
11	524	3
11	558	3
11	561	4
11	573	3
11	597	3
11	652	4
11	660	5
11	663	3
11	710	3
11	713	5
11	714	5
11	720	3
11	721	3
11	722	2
11	723	3
11	725	4
11	726	4
11	730	4
11	732	3
11	733	3
11	734	3
11	735	3
11	736	4
11	739	2
11	740	4
11	741	4
11	743	3
11	744	5
11	746	4
11	751	5
11	752	5
12	15	5
12	28	5
12	50	5
12	71	5
12	82	5
12	96	4
12	97	5
12	132	5
12	143	5
12	157	5
12	172	5
12	191	5
12	196	5
12	200	5
12	204	4
12	276	4
12	282	5
12	300	4
12	318	5
12	381	5
12	402	5
12	471	5
12	684	5
12	735	4
12	753	4
12	754	4
13	2	2
13	11	5
13	14	3
13	21	5
13	24	3
13	25	3
13	27	3
13	29	2
13	40	3
13	42	5
13	45	5
13	48	4
13	56	4
