1	6	5
1	10	5
1	12	5
1	14	5
1	17	4
1	20	5
1	23	4
1	24	4
1	27	4
1	31	4
1	33	4
1	36	4
1	39	5
1	44	4
1	47	4
1	49	4
1	51	4
1	53	4
1	54	4
1	56	5
1	60	5
1	61	5
1	62	4
1	64	5
1	65	4
1	67	4
1	69	5
1	70	5
1	72	4
1	73	4
1	74	3
1	76	4
1	78	1
1	80	3
1	81	5
1	82	4
1	84	3
1	85	5
1	86	4
1	90	4
1	91	4
1	92	4
1	96	5
1	97	5
1	98	5
1	100	5
1	102	2
1	103	4
1	104	3
1	107	5
1	108	4
1	112	1
1	113	5
1	114	5
1	117	5
1	118	5
1	120	3
1	121	5
1	125	5
1	128	4
1	129	5
1	130	5
1	132	5
1	134	4
1	140	4
1	143	5
1	145	4
1	148	5
1	150	5
1	151	5
1	154	5
1	155	4
1	157	4
1	159	4
1	160	4
1	161	4
1	163	3
1	164	4
1	170	5
1	171	5
1	174	5
1	175	5
1	177	4
1	180	5
1	183	5
1	184	5
1	185	4
1	186	5
1	188	4
1	189	5
1	190	4
1	193	4
1	196	5
1	200	4
1	201	4
1	202	5
1	206	4
1	208	5
1	209	5
1	210	5
1	212	5
1	213	4
1	214	5
1	215	4
1	218	4
1	219	4
1	221	5
1	222	5
1	224	5
1	225	5
1	226	4
1	227	4
1	228	5
1	229	4
1	230	5
1	232	4
1	233	4
1	235	5
1	236	5
1	241	4
1	242	5
1	243	5
1	248	5
1	250	4
1	252	5
1	253	5
1	254	3
1	255	5
1	258	5
1	259	5
1	260	5
1	262	5
1	264	5
1	265	4
1	266	5
1	267	4
1	272	5
2	13	4
2	19	4
2	50	4
2	251	5
2	257	4
2	279	5
2	280	4
2	281	4
2	290	4
2	292	4
2	297	5
2	298	4
2	299	4
2	301	4
2	303	4
2	307	4
2	308	4
2	312	4
2	313	4
2	314	5
2	315	4
2	316	4
3	245	2
3	264	2
3	272	2
3	294	2
3	299	2
3	300	2
3	307	2
3	318	2
3	323	2
3	324	2
3	327	2
3	328	2
3	330	2
3	331	2
3	332	2
3	334	2
3	335	2
3	337	2
3	341	2
3	343	2
3	345	2
3	348	2
3	349	2
3	350	2
3	351	2
3	354	2
4	50	5
4	260	5
4	264	5
4	288	5
4	294	5
4	303	5
4	354	5
4	356	5
4	357	5
4	361	5
5	1	4
5	2	4
5	17	4
5	24	4
5	40	1
5	42	4
5	62	3
5	69	4
5	79	4
5	80	3
5	89	4
