1	3	3
1	13	5
1	15	4
1	18	5
1	19	5
1	28	4
1	29	4
1	52	4
1	59	5
1	83	5
1	88	4
1	94	3
1	111	5
1	122	4
1	126	4
1	152	4
1	172	4
1	204	4
1	207	5
1	231	4
1	244	5
2	275	4
2	286	4
2	296	4
2	302	4
3	340	2
3	346	2
3	353	2
4	301	5
4	360	5
5	105	3
5	174	4
5	200	4
5	210	4
5	233	4
5	368	3
5	373	3
5	375	3
5	380	3
5	383	3
5	419	3
5	448	3
6	8	4
6	111	4
6	182	4
6	202	4
6	216	4
6	237	4
6	285	4
6	306	4
6	490	4
6	496	4
6	533	4
6	537	4
6	539	4
7	12	5
7	50	5
7	86	5
7	144	5
7	152	5
7	164	5
7	173	5
7	197	5
7	198	5
7	211	5
7	309	5
7	317	5
7	357	5
7	367	5
7	421	5
7	441	5
7	509	5
7	521	5
7	561	5
7	569	3
7	598	4
7	607	5
7	639	5
8	243	5
8	260	5
8	358	5
8	566	5
9	7	4
9	385	4
10	9	4
10	12	4
10	23	5
10	40	4
10	85	4
10	93	4
10	153	4
10	179	4
10	198	4
10	286	4
10	479	5
10	484	5
10	525	5
10	604	5
10	610	5
10	686	4
10	700	4
10	707	4
11	11	3
11	107	3
11	173	3
11	213	4
11	229	3
11	239	3
11	324	4
11	356	3
11	365	3
11	382	3
11	393	3
11	399	3
11	431	3
11	451	3
11	747	3
12	69	5
12	127	5
12	203	5
12	480	5
13	8	5
13	9	5
13	28	4
13	60	4
13	116	5
13	135	4
13	141	4
13	166	5
13	176	4
13	182	5
13	188	4
13	218	4
13	225	3
13	242	4
13	260	3
13	280	3
13	285	5
13	336	1
13	358	3
13	362	3
13	400	3
13	429	5
13	432	4
13	445	3
13	446	1
13	515	5
13	522	5
13	525	5
13	541	3
13	549	3
13	590	1
13	629	5
13	671	5
13	756	3
13	778	4
13	793	5
13	798	1
13	803	3
13	811	5
13	813	5
13	822	5
13	825	3
13	834	1
13	837	5
13	841	3
13	870	3
13	882	3
13	893	1
13	899	3
13	904	4
13	905	4
14	19	5
14	25	5
14	276	5
14	382	5
14	524	5
14	525	5
14	588	5
14	663	5
15	225	4
15	322	3
15	845	4
15	938	4
16	33	5
16	39	5
16	66	5
16	127	5
16	135	5
16	367	5
16	410	5
16	480	5
16	943	5
17	222	4
17	269	4
17	276	4
18	15	3
18	28	3
18	50	3
18	56	3
18	83	4
18	116	5
18	127	3
18	133	4
18	142	3
18	174	4
18	187	3
18	212	4
18	317	4
18	357	4
18	381	3
18	604	4
18	612	4
18	724	3
18	952	3
18	959	3
18	962	4
18	967	4
19	294	4
20	15	3
20	22	3
20	50	3
20	82	3
20	204	3
20	243	3
20	323	3
21	1	3
21	9	3
21	15	3
21	53	3
21	127	3
21	264	3
21	273	3
21	286	3
21	321	3
21	323	3
21	330	3
21	408	3
21	672	5
21	858	1
21	873	3
21	876	3
21	877	3
21	987	2
21	991	2
22	68	4
22	174	5
22	209	5
22	233	4
22	265	5
22	385	4
22	526	5
22	731	4
22	792	5
22	998	1
23	73	4
23	173	4
23	176	4
23	181	4
23	227	4
23	387	4
23	449	4
23	451	4
23	603	4
23	642	4
23	919	4
24	7	5
24	58	5
24	97	5
24	151	5
24	223	5
24	276	5
24	324	5
24	518	5
24	699	5
24	1007	5
25	7	4
25	79	4
25	82	4
25	86	4
25	125	4
25	176	4
25	177	4
25	612	4
25	657	4
25	692	4
26	122	3
26	248	3
26	282	3
26	288	3
26	323	3
26	328	3
26	471	3
26	515	3
26	683	3
26	760	3
26	845	3
26	936	3
26	1010	3
26	1013	3
27	123	3
27	1017	3
28	196	4
28	434	4
28	444	4
28	529	4
28	588	4
28	603	4
30	29	4
30	69	4
30	135	4
30	319	4
30	780	4
31	192	4
31	611	4
32	50	3
32	181	3
32	408	3
32	628	3
33	288	4
33	300	4
34	288	5
34	289	5
34	898	5
34	899	5
34	991	5
35	321	3
37	62	4
37	121	4
37	226	4
37	233	4
37	472	4
37	568	4
38	162	5
38	185	5
38	195	5
38	413	5
38	420	5
38	433	5
38	447	5
38	451	5
38	627	5
38	673	5
38	678	5
38	768	5
38	1029	5
38	1032	5
38	1037	5
39	288	4
39	302	4
39	319	4
40	302	3
40	346	3
41	50	4
41	135	4
41	156	4
41	173	4
41	191	4
41	205	4
41	514	4
41	969	4
42	2	5
42	87	5
42	103	4
42	136	5
42	168	5
42	282	4
42	411	4
42	433	5
42	591	4
42	658	5
42	735	5
42	755	5
43	73	4
43	123	4
43	143	4
43	202	4
43	226	4
43	254	4
43	580	4
43	591	4
43	731	4
43	892	4
43	1055	4
44	22	4
44	31	4
44	97	4
44	151	4
44	173	4
44	175	4
44	181	4
44	183	4
44	190	4
44	198	4
44	201	4
44	307	4
44	318	4
44	432	4
44	633	4
44	692	4
45	24	4
45	764	4
45	826	4
45	993	4
46	262	4
46	286	4
47	262	4
47	305	4
47	1022	4
48	193	5
48	302	5
48	428	5
48	650	4
49	2	1
49	12	1
49	99	3
49	121	1
49	147	1
49	154	5
49	174	1
49	200	3
49	208	3
49	225	1
49	235	1
49	256	3
49	283	3
49	289	1
49	300	3
49	404	3
49	475	4
49	477	1
49	577	2
49	652	3
49	702	3
49	715	2
49	789	3
49	813	3
49	904	3
49	1069	2
49	1073	3
52	7	4
52	191	4
52	277	4
52	288	4
53	15	4
54	148	4
55	7	5
55	174	5
56	28	4
56	66	4
56	193	4
56	281	4
56	295	4
56	393	4
56	405	4
56	575	3
56	636	4
56	748	4
56	871	4
56	1074	4
56	1091	4
57	1	4
57	121	4
57	144	4
57	168	4
57	257	4
57	717	3
58	7	4
58	56	5
58	168	5
58	191	5
58	200	5
58	223	5
58	238	5
58	354	4
58	491	4
58	584	4
58	730	5
58	823	4
59	4	5
59	28	5
59	53	5
59	73	5
59	81	5
59	86	5
59	90	5
59	91	5
59	116	5
59	129	5
59	143	5
59	243	5
59	273	5
59	380	5
59	392	5
59	505	5
59	507	5
59	517	5
59	526	5
59	602	4
59	608	4
59	658	5
59	727	5
59	946	5
59	953	5
59	969	5
59	1114	4
59	1120	4
60	15	4
60	135	4
60	141	4
60	228	4
60	419	4
60	423	4
60	483	4
60	519	4
60	592	4
60	601	4
60	603	4
61	301	2
62	7	4
62	15	4
62	64	4
62	76	4
62	116	4
62	117	4
62	151	4
62	191	4
62	215	4
62	275	4
62	276	4
62	285	4
62	509	4
62	528	4
62	673	4
62	747	4
62	924	4
62	931	3
63	10	3
63	121	3
63	137	3
63	181	3
63	257	3
63	283	3
63	285	3
63	294	3
63	322	3
63	993	3
64	10	4
64	172	4
64	184	4
64	197	4
64	241	4
64	347	4
64	356	4
64	389	4
64	435	4
64	496	4
64	503	4
64	651	4
64	693	4
64	732	4
64	919	4
65	9	4
65	66	4
65	77	4
65	178	4
65	194	4
65	237	4
65	392	4
65	471	4
66	9	4
66	257	4
66	300	4
66	1016	4
67	117	4
67	273	4
67	1047	4
68	926	1
69	222	5
69	628	5
70	1	4
70	94	4
70	172	4
70	227	4
70	380	4
70	418	4
70	449	4
70	739	4
70	946	4
70	993	3
70	1030	3
71	6	4
71	98	4
71	100	4
72	23	4
72	81	4
72	106	4
72	197	4
72	237	4
72	271	4
72	403	4
72	649	4
72	770	4
72	844	4
73	96	5
73	129	5
73	183	5
73	188	5
73	246	5
73	285	5
73	514	5
74	300	4
74	331	4
74	358	4
75	129	4
75	222	4
75	473	4
75	864	3
75	866	3
76	24	3
76	96	5
76	293	5
76	806	3
76	851	5
76	919	4
76	1159	4
77	42	3
77	98	5
77	134	5
77	183	3
77	191	5
77	222	3
77	228	3
77	636	3
78	411	3
79	236	5
79	285	5
79	763	5
80	64	3
80	887	3
81	79	3
81	210	3
81	717	3
82	22	4
82	118	3
82	134	4
82	212	4
82	237	4
82	318	4
82	435	4
82	483	4
82	484	4
82	582	4
82	603	4
82	660	4
82	1059	3
83	50	4
83	88	4
83	151	4
83	245	4
83	479	4
83	704	4
83	845	4
83	944	4
83	1049	4
84	408	4
84	591	4
84	756	4
84	815	4
