1	4	5
1	7	5
1	42	4
1	43	4
1	55	4
1	58	4
1	95	4
1	116	5
1	123	4
1	124	5
1	139	4
1	142	4
1	149	5
1	165	5
1	191	5
1	198	5
1	203	4
1	216	4
1	217	4
1	240	5
1	263	5
2	272	4
2	278	4
2	288	4
2	289	4
2	304	4
3	336	2
3	347	2
4	324	5
4	358	5
4	359	5
4	362	5
5	63	3
5	66	3
5	163	3
5	181	3
5	239	4
5	366	3
5	367	3
5	404	3
5	406	3
5	412	3
5	425	5
5	434	3
5	455	3
6	9	4
6	170	4
6	223	4
6	261	4
6	340	4
6	464	4
6	468	4
6	474	4
6	497	4
6	531	4
7	9	5
7	11	5
7	31	5
7	39	5
7	52	5
7	69	5
7	70	5
7	71	5
7	96	5
7	125	5
7	132	5
7	179	5
7	217	5
7	265	5
7	275	5
7	318	5
7	341	4
7	365	5
7	379	3
7	415	3
7	427	5
7	443	5
7	463	5
7	488	5
7	546	5
7	549	5
7	573	5
7	577	3
7	586	3
7	592	5
7	602	5
7	610	5
7	615	5
7	629	5
7	632	5
7	651	5
7	663	5
7	664	5
8	11	5
8	55	5
8	222	5
8	336	4
8	431	5
8	510	5
9	50	4
9	201	4
10	70	4
10	180	5
10	192	4
10	230	4
10	238	5
10	414	5
10	430	5
10	470	4
10	482	5
10	502	5
10	518	4
10	589	5
10	617	5
10	654	5
10	699	4
10	709	4
11	8	4
11	28	4
11	52	4
11	58	4
11	83	4
11	88	4
11	121	4
11	176	4
11	196	4
11	301	4
11	318	4
11	372	3
11	401	3
11	427	4
11	449	4
11	699	4
11	718	3
11	729	4
11	737	3
11	748	4
12	88	5
12	238	5
12	328	5
13	38	3
13	49	3
13	53	1
13	62	3
13	69	5
13	78	3
13	111	3
13	127	5
13	132	4
13	143	4
13	145	3
13	152	5
13	158	3
13	165	5
13	172	5
13	174	5
13	175	5
13	184	3
13	187	5
13	202	4
13	209	5
13	211	5
13	235	3
13	239	3
13	262	4
13	274	3
13	275	5
13	288	3
13	310	2
13	322	3
13	323	3
13	326	2
13	370	3
13	371	5
13	382	5
13	393	4
13	424	1
13	438	1
13	474	5
13	491	5
13	497	5
13	504	5
13	506	5
13	511	5
13	531	5
13	558	5
13	566	3
13	569	1
13	619	3
13	647	5
13	662	4
13	690	2
13	691	1
13	722	3
13	746	3
13	749	1
13	750	2
13	751	3
13	765	3
13	767	1
13	774	1
13	777	1
13	779	3
13	799	4
13	810	3
13	817	1
13	819	3
13	826	3
13	853	1
13	862	3
13	863	4
13	902	5
13	903	5
13	911	3
13	916	3
13	917	3
14	186	5
14	195	5
14	240	5
14	430	5
14	473	5
14	507	5
14	523	5
14	654	5
14	919	5
15	121	1
15	125	1
15	249	1
15	258	1
15	275	4
15	283	4
15	297	4
15	472	1
15	748	3
15	823	4
16	100	5
16	199	5
16	202	5
16	286	5
16	591	5
16	732	5
16	939	5
17	221	4
