1	4	4
1	7	1
1	42	4
1	43	1
1	55	2
1	58	4
1	95	2
1	116	1
1	123	4
1	124	5
1	139	1
1	142	2
1	149	4
1	165	5
1	191	4
1	198	5
1	203	2
1	216	4
1	217	4
1	240	4
1	263	1
2	272	4
2	278	3
2	288	4
2	289	3
2	304	4
3	336	3
3	347	3
4	324	5
4	358	5
4	359	5
4	362	5
5	63	1
5	66	1
5	163	1
5	181	3
5	239	2
5	366	1
5	367	1
5	404	1
5	406	1
5	412	1
5	425	1
5	434	3
5	455	3
6	9	4
6	170	4
6	223	4
6	261	2
6	340	2
6	464	4
6	468	4
6	474	4
6	497	4
6	531	4
7	9	5
7	11	4
7	31	4
7	39	3
7	52	4
7	69	4
7	70	4
7	71	5
7	96	3
7	125	3
7	132	4
7	179	4
7	217	3
7	265	3
7	275	5
7	318	5
7	341	4
7	365	3
7	379	3
7	415	5
7	427	4
7	443	5
7	463	4
7	488	4
7	546	3
7	549	3
7	573	3
7	577	3
7	586	4
7	592	4
7	602	4
7	610	4
7	615	4
7	629	4
7	632	4
7	651	3
7	663	4
7	664	3
8	11	5
8	55	5
8	222	4
8	336	4
8	431	5
8	510	5
9	50	4
9	201	4
10	70	4
10	180	4
10	192	4
10	230	4
10	238	4
10	414	4
10	430	4
10	470	4
10	482	5
10	502	4
10	518	4
10	589	4
10	617	4
10	654	4
10	699	4
10	709	4
11	8	3
11	28	3
11	52	3
11	58	4
11	83	3
11	88	3
11	121	3
11	176	4
11	196	3
11	301	3
11	318	3
11	372	3
11	401	3
11	427	4
11	449	3
11	699	3
11	718	3
11	729	3
11	737	3
11	748	3
12	88	4
12	238	4
12	328	5
13	38	1
13	49	1
13	53	1
13	62	3
13	69	4
13	78	1
13	111	3
13	127	4
13	132	3
13	143	1
13	145	1
13	152	1
13	158	1
13	165	1
13	172	3
13	174	3
13	175	4
13	184	1
13	187	5
13	202	1
13	209	5
13	211	5
13	235	1
13	239	1
13	262	1
13	274	3
13	275	1
13	288	1
13	310	1
13	322	1
13	323	1
13	326	1
13	370	1
13	371	1
13	382	1
13	393	2
13	424	1
13	438	1
13	474	5
13	491	4
13	497	4
13	504	4
13	506	4
13	511	5
13	531	1
13	558	1
13	566	1
13	569	1
13	619	1
13	647	3
13	662	1
13	690	1
13	691	1
13	722	1
13	746	1
13	749	1
13	750	1
13	751	1
13	765	1
13	767	1
13	774	1
13	777	1
13	779	1
13	799	1
13	810	1
13	817	1
13	819	3
13	826	3
13	853	1
13	862	1
13	863	1
13	902	1
13	903	1
13	911	1
13	916	1
13	917	1
14	186	5
14	195	5
14	240	5
14	430	4
14	473	5
14	507	4
14	523	4
14	654	5
14	919	5
15	121	2
15	125	2
15	249	1
15	258	3
15	275	3
15	283	1
15	297	1
15	472	3
15	748	3
15	823	1
16	100	5
16	199	5
16	202	5
16	286	5
16	591	5
16	732	4
16	939	3
17	221	4
17	243	4
17	475	3
17	628	3
18	8	3
18	22	3
18	32	3
18	48	3
18	52	3
18	59	4
18	72	3
18	88	3
18	100	5
18	137	3
18	143	3
18	172	3
18	210	3
18	216	3
18	242	3
18	382	3
18	392	3
18	418	3
18	419	4
18	493	3
18	510	3
18	512	3
18	516	3
18	524	3
18	633	3
18	714	3
18	716	3
18	856	3
18	958	3
19	8	4
20	633	3
21	358	1
21	619	1
21	628	1
21	635	1
21	769	1
21	980	1
21	986	1
21	990	1
22	4	1
22	50	3
22	62	1
22	127	4
22	250	1
22	405	3
22	732	1
22	926	1
23	56	3
23	59	4
23	89	3
23	116	4
23	154	3
23	195	3
23	367	4
23	423	4
23	522	4
23	679	3
23	1004	3
24	655	5
25	1	4
25	121	4
25	133	4
25	134	4
25	173	4
25	204	4
25	408	4
25	419	4
25	527	4
26	271	3
26	284	3
26	291	2
26	293	3
26	298	2
26	369	2
26	475	3
26	751	3
26	841	2
27	288	3
27	930	3
28	5	3
28	31	4
28	96	4
28	219	3
28	229	4
28	230	4
28	448	3
28	567	3
28	672	3
29	180	4
29	303	4
29	306	4
29	312	4
29	657	4
29	1019	4
30	164	4
30	403	4
30	751	4
31	306	4
31	519	4
31	1019	4
31	1022	4
32	7	4
32	455	3
33	329	4
33	880	4
35	264	3
35	266	3
35	300	3
36	261	5
37	7	4
37	210	4
37	230	4
37	578	3
37	831	3
38	35	5
38	243	5
38	288	5
38	294	5
38	326	5
38	406	5
38	637	1
38	940	5
38	1016	5
38	1028	5
39	301	4
39	339	4
40	343	3
40	1038	4
41	56	4
41	96	4
41	152	4
41	180	4
41	194	4
42	71	4
42	73	4
42	86	4
42	97	5
42	111	4
42	132	5
42	141	2
42	174	5
42	181	5
42	559	4
42	595	3
42	655	4
42	826	3
42	941	4
42	969	4
42	1048	3
42	1050	4
43	4	4
43	70	4
43	100	4
43	102	3
43	122	3
43	124	3
43	127	4
43	144	4
43	169	3
43	208	3
43	257	4
43	274	4
43	277	3
43	421	3
43	542	3
43	546	3
43	755	3
43	845	3
44	50	4
44	87	4
44	109	4
44	133	4
44	157	4
44	172	4
44	194	4
44	328	4
44	419	4
44	427	4
44	520	4
44	523	4
44	625	3
44	756	3
45	111	3
45	181	3
45	278	3
45	284	3
45	742	3
45	845	3
45	926	3
46	93	5
46	300	5
46	332	5
46	748	5
47	286	4
47	301	4
47	303	4
47	304	4
47	307	4
48	215	5
48	243	4
48	323	4
48	1063	3
49	4	3
49	54	1
49	62	1
49	209	3
49	301	2
49	367	1
49	455	1
49	465	1
49	717	2
49	820	2
49	1017	2
49	1077	2
50	100	5
50	547	5
51	50	3
51	181	3
51	692	3
51	705	3
52	282	4
52	333	4
52	1085	4
54	240	3
54	245	3
54	250	3
54	405	5
54	634	3
54	823	3
56	50	3
56	114	3
56	161	3
56	167	3
56	225	3
56	238	3
56	280	3
56	298	3
56	410	3
56	441	3
56	559	3
56	678	3
56	930	3
57	15	3
57	50	5
57	117	4
57	194	3
57	195	3
57	323	3
57	477	3
57	845	3
57	930	3
57	988	3
57	1016	3
58	1	4
58	111	1
58	121	4
58	134	4
58	137	5
58	174	5
58	203	5
58	1008	2
58	1070	2
59	15	4
59	24	4
59	30	4
59	42	4
59	60	4
59	68	4
59	69	4
59	89	4
59	151	4
59	182	4
59	193	4
59	219	4
59	265	4
59	285	4
59	434	4
59	451	4
59	466	4
59	472	4
59	480	4
59	492	4
59	515	4
59	519	4
59	524	4
59	525	4
59	567	4
59	603	4
59	620	4
59	655	4
59	929	4
59	959	4
59	1074	4
59	1093	4
59	1112	4
60	133	4
60	134	4
60	175	4
60	237	4
60	484	4
60	496	4
60	501	4
60	517	4
60	654	4
60	1122	4
61	294	2
61	310	2
61	751	2
62	22	4
62	72	3
62	134	4
62	167	3
62	171	4
62	172	4
62	190	4
62	204	4
62	207	3
62	217	3
62	237	4
62	271	2
62	451	3
62	455	3
62	466	3
62	511	4
62	546	3
62	704	4
62	739	2
62	952	3
62	1028	3
62	1133	2
63	3	3
63	14	3
63	79	3
63	259	3
63	262	3
63	269	3
63	276	3
63	748	3
63	1138	3
64	28	4
64	48	3
64	79	4
64	87	4
64	111	4
64	132	4
64	174	3
64	234	3
64	258	3
64	275	4
64	326	3
64	463	3
64	480	4
64	591	1
64	625	3
64	655	3
64	718	3
64	1065	4
65	25	4
65	64	4
65	111	4
65	1041	4
66	282	3
66	284	4
66	535	4
67	756	4
68	9	1
68	127	1
68	181	1
68	276	1
68	713	1
69	79	5
69	172	5
69	288	3
69	334	5
70	79	4
70	91	3
70	229	3
70	257	3
70	343	3
70	451	3
70	473	3
70	559	3
70	596	3
70	655	3
70	678	3
70	684	3
70	820	3
70	1145	3
71	52	5
71	153	5
71	168	3
71	286	5
71	302	5
71	514	3
72	1	4
72	58	4
72	188	3
72	198	4
72	215	4
72	493	4
72	518	4
72	526	4
72	642	4
72	654	4
72	708	4
72	1051	4
72	1148	4
73	197	5
73	894	3
74	268	3
74	315	3
74	508	3
75	79	4
75	117	3
75	289	1
75	460	1
75	508	5
75	833	3
75	988	1
75	1048	1
75	1152	1
76	156	5
76	182	5
76	203	5
76	264	3
76	955	3
76	1154	3
77	28	3
77	121	3
77	156	5
77	173	3
77	192	4
77	199	5
77	519	5
77	527	5
78	476	4
79	1	5
79	10	5
79	222	5
79	275	5
79	276	5
79	311	5
79	515	5
80	79	3
80	483	3
81	116	3
81	456	3
81	475	4
81	928	3
82	50	3
82	87	4
82	100	4
82	112	1
82	125	3
82	170	4
82	241	1
82	338	1
82	640	1
82	770	1
82	895	1
83	79	4
83	127	4
83	240	4
83	248	2
83	591	2
83	728	4
83	751	3
83	756	3
83	1041	4
84	4	4
84	70	4
84	79	4
84	100	4
84	282	3
84	318	5
84	477	3
85	9	3
85	42	3
85	64	4
85	141	3
85	186	3
85	204	3
85	270	3
85	281	3
85	313	3
85	316	3
85	405	3
85	428	3
85	515	4
85	519	4
85	630	3
85	697	3
85	921	3
85	1018	3
85	1070	3
85	1113	3
87	49	3
87	66	4
87	94	4
87	121	4
87	174	5
87	188	3
87	222	4
87	252	3
87	433	4
87	451	4
87	476	3
87	765	3
87	801	3
87	804	3
89	15	5
89	86	3
89	301	5
90	156	5
90	171	5
90	192	5
90	198	5
90	209	5
90	212	5
90	220	4
90	223	4
90	242	4
90	268	4
90	270	4
90	275	4
90	316	4
90	479	5
90	481	5
90	505	5
90	511	5
90	644	4
90	656	5
90	750	4
90	1045	4
90	1136	4
90	1192	4
90	1201	4
90	1202	4
90	1203	4
91	69	4
91	205	4
91	343	4
91	418	4
91	511	4
91	1192	4
92	38	3
92	39	3
92	44	3
92	50	3
92	111	3
92	118	3
92	156	3
92	199	4
92	228	3
92	246	2
92	304	2
92	322	2
92	368	2
92	385	3
92	401	3
92	402	3
92	406	2
92	408	3
92	451	3
92	452	3
92	546	3
92	558	3
92	685	2
92	702	2
92	707	3
92	708	3
92	729	3
92	732	3
92	993	2
92	998	2
92	1216	2
93	276	4
94	47	4
94	51	3
94	67	3
94	91	3
94	94	3
94	172	4
94	177	3
94	195	4
94	208	3
94	238	3
94	245	4
94	357	4
94	365	3
94	372	3
94	403	3
94	411	2
94	423	3
94	465	3
94	527	3
94	568	3
94	587	3
94	627	4
94	636	3
94	637	3
94	673	3
94	746	3
94	939	2
94	1009	3
94	1045	3
94	1135	3
94	1209	3
94	1221	3
95	8	4
95	49	3
95	51	3
95	62	3
95	73	3
95	99	4
95	195	4
95	215	4
95	234	4
95	250	3
95	381	3
95	398	3
95	399	3
95	419	3
95	420	3
95	431	2
95	472	3
95	511	4
95	552	1
95	566	4
95	715	2
95	739	3
95	855	2
95	1116	1
95	1227	1
96	200	4
96	265	4
97	69	5
97	172	5
97	173	5
97	193	5
97	1126	5
98	210	5
98	211	5
98	988	3
99	116	2
99	172	4
99	276	2
99	310	3
99	326	3
99	678	3
99	1048	4
100	887	3
100	892	3
100	895	3
101	225	2
101	546	2
101	819	2
101	866	2
102	4	2
102	11	2
102	55	2
102	153	2
102	229	2
102	234	2
102	241	2
102	294	2
102	384	2
102	435	2
102	447	2
102	449	2
102	511	2
102	550	2
102	751	2
102	760	2
102	785	2
102	841	2
102	947	2
102	1052	2
103	294	3
104	222	3
104	246	3
104	268	2
104	286	2
104	340	3
105	269	3
105	343	3
106	100	4
106	162	4
107	322	2
107	325	2
107	327	2
108	1	3
108	7	3
108	281	3
109	11	3
109	25	2
109	53	3
109	63	3
109	144	5
109	151	2
109	175	3
109	209	3
109	226	5
109	228	5
109	257	2
109	282	2
109	572	3
109	810	3
109	826	2
109	1016	2
109	1245	3
110	54	3
110	63	2
110	238	3
110	338	3
110	364	2
110	722	2
110	780	2
110	939	2
110	1055	3
111	286	4
111	307	4
111	311	4
111	321	4
112	258	4
112	310	4
112	313	4
112	328	4
112	333	4
112	346	4
113	127	3
113	222	3
113	257	3
113	292	5
113	299	3
113	325	5
113	874	5
114	153	3
115	79	5
115	684	4
115	772	5
116	56	4
116	145	2
116	246	2
116	249	3
116	292	3
116	295	2
116	298	3
116	300	3
116	343	3
116	603	4
116	640	2
116	916	2
116	1220	2
116	1256	2
116	1258	2
117	11	5
117	132	5
117	184	5
117	475	3
117	931	3
118	172	5
118	188	5
118	317	5
118	508	5
119	7	4
119	28	5
119	31	3
