1	3	4
1	13	3
1	15	1
1	18	1
1	19	1
1	28	4
1	29	1
1	52	4
1	59	4
1	83	4
1	88	4
1	94	2
1	111	1
1	122	1
1	126	1
1	152	2
1	172	4
1	204	4
1	207	2
1	231	3
1	244	1
2	275	4
2	286	4
2	296	3
2	302	4
3	340	3
3	346	3
3	353	3
4	301	5
4	360	5
5	105	1
5	174	3
5	200	3
5	210	3
5	233	3
5	368	1
5	373	1
5	375	1
5	380	2
5	383	1
5	419	3
5	448	1
6	8	4
6	111	2
6	182	4
6	202	4
6	216	4
6	237	3
6	285	4
6	306	3
6	490	4
6	496	4
6	533	3
6	537	3
6	539	3
7	12	3
7	50	5
7	86	4
7	144	3
7	152	4
7	164	4
7	173	3
7	197	4
7	198	4
7	211	4
7	309	3
7	317	4
7	357	4
7	367	4
7	421	3
7	441	4
7	509	4
7	521	4
7	561	3
7	569	2
7	598	4
7	607	4
7	639	4
8	243	4
8	260	4
8	358	4
8	566	4
9	7	4
9	385	4
10	9	4
10	12	4
10	23	4
10	40	4
10	85	4
10	93	4
10	153	4
10	179	4
10	198	4
10	286	4
10	479	4
10	484	4
10	525	4
10	604	4
10	610	4
10	686	4
10	700	4
10	707	4
11	11	3
11	107	3
11	173	3
11	213	3
11	229	3
11	239	3
11	324	3
11	356	3
11	365	3
11	382	3
11	393	3
11	399	3
11	431	3
11	451	3
11	747	3
12	69	5
12	127	5
12	203	5
12	480	5
13	8	1
13	9	1
13	28	3
13	60	1
13	116	1
13	135	5
13	141	1
13	166	1
13	176	4
13	182	1
13	188	1
13	218	1
13	225	1
13	242	1
13	260	1
13	280	1
13	285	1
13	336	1
13	358	1
13	362	1
13	400	1
13	429	4
13	432	1
13	445	1
13	446	1
13	515	4
13	522	1
13	525	4
13	541	1
13	549	1
13	590	1
13	629	1
13	671	1
13	756	1
13	778	1
13	793	1
13	798	1
13	803	1
13	811	1
13	813	1
13	822	1
13	825	1
13	834	1
13	837	1
13	841	1
13	870	1
13	882	1
13	893	1
13	899	1
13	904	1
13	905	1
14	19	5
14	25	5
14	276	5
14	382	5
14	524	4
14	525	4
14	588	5
14	663	4
15	225	1
15	322	1
15	845	1
15	938	1
16	33	4
16	39	4
16	66	5
16	127	5
16	135	5
16	367	4
16	410	4
16	480	5
16	943	4
17	222	4
17	269	4
17	276	4
18	15	3
18	28	3
18	50	3
18	56	3
18	83	3
18	116	5
18	127	3
18	133	4
18	142	3
18	174	3
18	187	4
18	212	3
18	317	3
18	357	3
18	381	3
18	604	3
18	612	3
18	724	3
18	952	3
18	959	3
18	962	3
18	967	3
19	294	4
20	15	3
20	22	3
20	50	3
20	82	2
20	204	3
20	243	4
20	323	4
21	1	3
21	9	1
21	15	1
21	53	1
21	127	3
21	264	1
21	273	1
21	286	1
21	321	1
21	323	2
21	330	2
21	408	1
21	672	1
21	858	1
21	873	1
21	876	1
21	877	1
21	987	1
21	991	1
22	68	4
22	174	5
22	209	4
22	233	1
22	265	4
22	385	4
22	526	4
22	731	1
22	792	1
22	998	1
23	73	3
23	173	4
23	176	4
23	181	4
23	227	4
23	387	3
23	449	3
23	451	3
23	603	4
23	642	4
23	919	3
24	7	5
24	58	5
24	97	5
24	151	5
24	223	5
24	276	5
24	324	3
24	518	5
24	699	5
24	1007	5
25	7	4
25	79	4
25	82	4
25	86	4
25	125	4
25	176	4
25	177	4
25	612	4
25	657	4
25	692	4
26	122	3
26	248	3
26	282	3
26	288	3
26	323	3
26	328	3
26	471	3
26	515	3
26	683	2
26	760	2
26	845	2
26	936	2
26	1010	2
26	1013	2
27	123	3
27	1017	3
28	196	4
28	434	4
28	444	3
28	529	4
28	588	4
28	603	4
30	29	4
30	69	4
30	135	4
30	319	4
30	780	4
31	192	5
31	611	5
32	50	4
32	181	3
32	408	4
32	628	3
33	288	4
33	300	4
34	288	5
34	289	5
34	898	5
34	899	5
34	991	5
35	321	2
37	62	3
37	121	3
37	226	3
37	233	4
37	472	3
37	568	4
38	162	5
38	185	5
38	195	5
38	413	1
38	420	5
38	433	5
38	447	5
38	451	5
38	627	5
38	673	1
38	678	5
38	768	5
38	1029	5
38	1032	5
38	1037	5
39	288	4
39	302	4
39	319	4
40	302	3
40	346	4
41	50	4
41	135	4
41	156	4
41	173	4
41	191	4
41	205	4
41	514	3
41	969	3
42	2	4
42	87	4
42	103	4
42	136	3
42	168	5
42	282	3
42	411	3
