1	6	2
1	10	2
1	12	4
1	14	4
1	17	1
1	20	2
1	23	4
1	24	4
1	27	2
1	31	4
1	33	4
1	36	1
1	39	2
1	44	2
1	47	2
1	49	2
1	51	2
1	53	4
1	54	2
1	56	4
1	60	5
1	61	2
1	62	3
1	64	4
1	65	2
1	67	2
1	69	2
1	70	2
1	72	2
1	73	2
1	74	1
1	76	2
1	78	2
1	80	2
1	81	2
1	82	2
1	84	2
1	85	2
1	86	2
1	90	2
1	91	2
1	92	4
1	96	4
1	97	2
1	98	4
1	100	4
1	102	2
1	103	1
1	104	2
1	107	4
1	108	2
1	112	4
1	113	2
1	114	4
1	117	4
1	118	4
1	120	2
1	121	4
1	125	4
1	128	4
1	129	4
1	130	2
1	132	5
1	134	4
1	140	2
1	143	2
1	145	4
1	148	1
1	150	4
1	151	2
1	154	2
1	155	2
1	157	2
1	159	2
1	160	2
1	161	4
1	163	2
1	164	5
1	170	5
1	171	2
1	174	4
1	175	2
1	177	4
1	180	2
1	183	5
1	184	2
1	185	4
1	186	2
1	188	4
1	189	5
1	190	2
1	193	4
1	196	4
1	200	4
1	201	2
1	202	5
1	206	2
1	208	2
1	209	2
1	210	5
1	212	4
1	213	2
1	214	2
1	215	4
1	218	2
1	219	3
1	221	2
1	222	2
1	224	2
1	225	2
1	226	3
1	227	4
1	228	2
1	229	4
1	230	2
1	232	2
1	233	4
1	235	4
1	236	2
1	241	1
1	242	1
1	243	1
1	248	4
1	250	4
1	252	4
1	253	2
1	254	2
1	255	4
1	258	2
1	259	1
1	260	1
1	262	4
1	264	2
1	265	3
1	266	1
1	267	1
1	272	2
2	13	4
2	19	4
2	50	4
2	251	4
2	257	4
2	279	4
2	280	4
2	281	4
2	290	4
2	292	4
2	297	4
2	298	4
2	299	4
2	301	4
2	303	4
2	307	3
2	308	4
2	312	3
2	313	3
2	314	3
2	315	3
2	316	4
3	245	3
3	264	2
3	272	3
3	294	2
3	299	3
3	300	2
3	307	3
3	318	2
3	323	2
3	324	3
3	327	3
3	328	2
3	330	3
3	331	3
3	332	3
3	334	3
3	335	3
3	337	3
3	341	3
3	343	3
3	345	3
3	348	3
3	349	3
3	350	3
3	351	3
3	354	3
4	50	5
4	260	5
4	264	5
4	288	5
4	294	5
4	303	5
4	354	5
4	356	5
4	357	5
4	361	5
5	1	4
5	2	1
5	17	1
5	24	1
5	40	1
5	42	1
5	62	1
5	69	1
5	79	2
5	80	1
5	89	5
5	90	1
5	94	3
5	98	5
5	100	3
5	102	1
5	109	1
5	110	1
5	139	1
5	143	3
5	144	3
5	153	1
5	154	1
5	167	3
5	173	3
5	176	5
5	185	4
5	209	3
5	211	1
5	214	1
5	219	1
5	222	2
5	225	1
5	227	2
5	230	2
5	231	1
5	234	1
5	241	1
5	243	1
5	259	1
5	267	1
5	363	1
5	364	1
5	369	1
5	370	1
5	372	1
5	376	1
5	377	1
5	379	2
5	382	1
5	384	2
5	385	3
5	388	1
5	389	1
5	391	1
5	393	1
5	394	1
5	397	1
5	400	1
5	402	1
5	403	1
5	407	1
5	410	1
5	411	1
5	413	1
5	417	1
5	418	3
5	421	1
5	422	1
5	423	1
5	424	1
5	426	1
5	428	1
5	429	1
5	433	1
5	435	4
5	436	1
5	439	1
5	441	1
5	444	1
5	445	1
5	453	1
5	454	1
5	457	1
6	14	4
6	15	4
6	19	4
6	23	4
6	28	3
6	32	4
6	56	3
6	59	4
6	69	4
6	70	4
6	81	4
6	86	4
6	87	3
6	95	4
6	98	4
6	100	2
6	117	2
6	124	4
6	125	2
6	131	4
6	133	4
6	134	4
6	135	4
6	136	4
6	143	4
6	151	4
6	154	4
6	156	4
6	175	4
6	180	4
6	183	4
6	187	4
6	188	4
6	189	4
6	193	4
6	195	4
6	197	4
6	199	4
6	204	4
6	205	4
6	208	4
6	209	4
6	211	4
6	213	4
6	221	4
6	238	4
6	248	2
6	258	3
6	269	4
6	275	4
6	276	4
6	284	4
6	286	4
6	294	4
6	297	2
6	301	3
6	304	4
6	318	3
6	357	4
6	423	4
6	432	4
6	458	4
6	459	4
6	463	4
6	466	4
6	467	4
6	469	4
6	470	4
6	471	2
6	475	2
6	476	2
6	477	4
6	478	4
6	479	4
6	480	4
6	481	4
6	483	4
6	484	4
6	486	4
6	487	4
6	488	4
6	492	4
6	498	4
6	499	4
6	500	4
6	506	4
6	508	4
6	509	4
6	511	4
6	513	4
6	515	4
6	517	4
6	518	4
6	521	4
6	523	4
6	524	4
6	525	4
6	526	4
6	528	4
6	532	2
6	534	4
7	7	4
7	8	4
7	10	4
7	22	4
7	28	3
7	32	3
7	44	4
7	53	3
7	54	4
7	72	3
7	78	4
7	79	4
7	81	4
7	82	3
7	89	4
7	90	3
7	92	3
7	93	4
7	101	4
7	106	3
7	118	3
7	121	3
7	126	2
7	127	4
7	131	4
7	133	4
7	136	4
7	139	3
7	142	4
7	151	2
7	153	4
7	154	3
7	156	4
7	161	4
7	162	4
7	163	4
7	166	4
7	168	4
7	171	4
7	172	4
7	174	4
7	176	4
7	177	4
7	181	4
7	182	4
7	183	4
7	185	4
7	188	3
7	190	4
7	191	4
7	193	4
7	195	4
7	196	4
7	200	4
7	203	4
7	205	4
7	207	4
7	208	4
7	210	4
7	212	4
7	223	4
7	226	3
7	227	3
7	228	3
7	232	3
7	241	3
7	259	3
7	260	3
7	264	2
7	266	5
7	268	3
7	269	3
7	273	3
7	281	3
7	285	3
7	288	3
7	300	3
7	307	3
7	334	3
7	378	3
7	382	4
7	385	3
7	389	5
7	393	3
7	396	3
7	399	3
7	401	4
7	404	2
7	418	4
7	420	4
7	423	4
7	428	4
7	430	4
7	431	3
7	432	4
7	435	4
7	448	3
7	450	3
7	451	3
7	455	3
7	461	4
7	471	3
7	472	3
7	479	4
7	480	4
7	481	4
7	482	5
7	483	5
7	484	4
7	485	4
7	489	5
7	491	5
7	492	5
7	495	4
7	496	4
7	497	4
7	498	5
7	501	3
7	504	5
7	505	4
7	511	5
7	514	4
7	515	4
7	519	5
7	520	4
7	526	4
7	528	4
7	530	4
7	537	3
7	541	3
7	542	3
7	543	3
7	548	3
7	550	3
