1	5	1
1	11	4
1	16	4
1	25	4
1	35	1
1	41	2
1	45	4
1	46	4
1	48	4
1	50	4
1	57	4
1	66	4
1	71	4
1	77	3
1	79	4
1	87	4
1	101	4
1	106	1
1	109	3
1	110	1
1	115	4
1	127	2
1	137	5
1	153	4
1	156	4
1	162	4
1	167	2
1	168	5
1	169	5
1	178	2
1	182	4
1	192	4
1	195	4
1	199	4
1	223	4
1	238	4
1	245	1
1	251	1
1	261	1
2	100	4
2	127	4
2	237	4
2	255	3
2	269	4
2	274	4
2	284	4
2	285	4
2	300	4
2	311	4
3	271	3
3	319	3
3	325	3
3	326	3
3	333	1
3	344	3
3	352	3
4	11	5
4	327	5
5	121	1
5	145	1
5	169	1
5	189	3
5	204	3
5	216	1
5	228	2
5	235	1
5	250	1
5	365	1
5	374	1
5	386	1
5	387	1
5	396	1
5	398	1
5	409	1
5	420	3
5	431	3
5	438	1
5	446	1
5	447	1
5	450	1
6	1	2
6	7	4
6	71	4
6	79	4
6	89	4
6	127	4
6	132	4
6	153	4
6	168	4
6	173	4
6	185	4
6	192	4
6	242	4
6	257	3
6	268	4
6	298	3
6	302	4
6	303	4
6	308	4
6	309	3
6	317	4
6	425	4
6	460	4
6	462	4
6	472	4
6	489	4
6	491	4
6	502	4
6	519	4
6	527	4
6	535	4
7	4	3
7	25	3
7	68	4
7	73	3
7	141	5
7	145	3
7	180	5
7	186	5
7	202	5
7	204	5
7	214	4
7	230	3
7	238	5
7	356	4
7	384	4
7	386	3
7	387	4
7	402	4
7	417	4
7	433	4
7	434	4
7	444	3
7	452	3
7	470	3
7	474	5
7	487	5
7	502	5
7	503	4
7	506	5
7	510	4
7	513	4
7	523	5
7	540	3
7	544	3
7	545	3
7	551	2
7	566	3
7	568	3
7	575	3
7	591	4
7	594	3
7	601	4
7	605	5
7	606	4
7	625	4
7	631	4
7	634	3
7	635	3
7	638	5
7	640	4
7	641	4
7	649	4
7	652	4
7	655	4
7	666	3
7	668	5
7	670	4
7	671	3
7	672	4
8	96	5
8	177	5
8	181	5
8	187	5
8	227	5
8	403	5
8	688	4
9	242	4
9	371	4
10	59	4
10	60	4
10	69	4
10	170	4
10	185	4
10	197	4
10	273	4
10	276	4
10	319	4
10	478	4
10	499	4
10	530	4
10	582	4
10	602	4
10	629	4
10	693	4
10	701	4
10	708	4
11	15	3
11	25	3
11	29	3
11	42	3
11	54	3
11	123	3
11	125	3
11	208	3
11	332	3
11	367	3
11	430	3
11	434	3
11	504	3
11	526	3
11	527	4
11	603	4
11	646	3
11	662	3
11	690	3
11	715	3
11	717	3
11	724	3
11	738	3
12	4	5
12	98	5
12	161	5
12	174	5
12	215	4
12	228	5
12	416	4
13	22	3
13	33	1
13	37	1
13	39	1
13	50	4
13	58	1
13	67	3
13	70	1
13	82	1
13	86	1
13	87	1
13	128	1
13	157	1
13	160	1
13	163	1
13	164	1
13	179	1
13	197	5
13	199	3
13	205	1
13	223	1
13	224	1
13	227	1
13	228	1
13	231	1
13	264	1
13	279	1
13	299	1
13	306	1
13	307	1
13	346	1
13	348	1
13	367	1
13	398	1
13	406	1
13	410	1
13	411	1
13	439	1
13	444	1
13	448	1
13	453	1
13	455	3
13	471	3
13	473	1
13	485	4
13	492	4
13	507	1
13	510	1
13	561	1
13	568	4
13	572	1
13	573	1
13	576	1
13	586	1
13	602	1
13	630	1
13	631	1
13	635	1
13	636	1
13	638	1
13	650	1
13	655	1
13	656	1
13	657	1
13	667	1
13	668	1
13	670	1
13	675	1
13	684	3
13	687	1
13	692	1
13	736	1
13	748	1
13	758	1
13	761	1
