1	4	4
1	7	4
1	42	4
1	43	4
1	55	4
1	58	4
1	95	4
1	116	5
1	123	4
1	124	5
1	139	4
1	142	4
1	149	5
1	165	5
1	191	4
1	198	5
1	203	4
1	216	4
1	217	4
1	240	4
1	263	5
2	272	4
2	278	4
2	288	4
2	289	4
2	304	4
3	336	2
3	347	2
4	324	5
4	358	5
4	359	5
4	362	5
5	63	3
5	66	3
5	163	3
5	181	3
5	239	3
5	366	3
5	367	3
5	404	3
5	406	3
5	412	1
5	425	3
5	434	3
5	455	3
6	9	4
6	170	4
6	223	4
6	261	4
6	340	4
6	464	4
6	468	4
6	474	4
6	497	4
6	531	4
7	9	5
7	11	5
7	31	5
7	39	5
7	52	5
7	69	5
7	70	5
7	71	5
7	96	5
7	125	3
7	132	5
7	179	5
7	217	3
7	265	4
7	275	5
7	318	5
7	341	4
7	365	3
7	379	3
7	415	3
7	427	5
7	443	5
7	463	5
7	488	5
7	546	4
7	549	3
7	573	4
7	577	3
7	586	4
7	592	4
7	602	5
7	610	5
7	615	5
7	629	5
7	632	5
7	651	5
7	663	5
7	664	5
8	11	5
8	55	5
8	222	5
8	336	5
8	431	5
8	510	5
9	50	4
9	201	4
10	70	4
10	180	4
10	192	4
10	230	4
10	238	4
10	414	4
10	430	4
10	470	4
10	482	4
10	502	4
10	518	4
10	589	4
10	617	4
10	654	4
10	699	4
10	709	4
11	8	3
11	28	3
11	52	3
11	58	3
11	83	3
11	88	3
11	121	3
11	176	3
11	196	3
11	301	3
11	318	3
11	372	3
11	401	3
11	427	3
11	449	3
11	699	3
11	718	3
11	729	3
11	737	3
11	748	3
12	88	5
12	238	5
12	328	5
13	38	3
13	49	3
13	53	1
13	62	3
13	69	1
13	78	1
13	111	1
13	127	1
13	132	1
13	143	1
13	145	1
13	152	5
13	158	1
13	165	5
13	172	1
13	174	1
13	175	5
13	184	1
13	187	5
13	202	1
13	209	5
13	211	5
13	235	1
13	239	3
13	262	1
13	274	3
13	275	1
13	288	1
13	310	1
13	322	1
13	323	1
13	326	1
13	370	1
13	371	1
13	382	4
13	393	3
13	424	1
13	438	1
13	474	5
13	491	5
13	497	5
13	504	5
13	506	5
13	511	5
13	531	5
13	558	1
13	566	3
13	569	1
13	619	1
13	647	5
13	662	3
13	690	1
13	691	1
13	722	1
13	746	3
13	749	1
13	750	1
13	751	1
13	765	1
13	767	1
13	774	1
13	777	1
13	779	1
13	799	1
13	810	1
13	817	1
13	819	1
13	826	3
13	853	1
13	862	1
13	863	1
13	902	1
13	903	1
13	911	1
13	916	1
13	917	1
14	186	5
14	195	5
14	240	5
14	430	5
14	473	5
14	507	5
14	523	5
14	654	5
14	919	5
15	121	4
15	125	4
15	249	4
15	258	4
15	275	4
15	283	4
15	297	4
15	472	4
15	748	4
15	823	4
16	100	5
16	199	5
16	202	5
16	286	5
16	591	5
16	732	5
16	939	5
17	221	4
17	243	4
17	475	4
17	628	4
18	8	3
18	22	3
18	32	4
18	48	3
18	52	4
18	59	4
18	72	3
18	88	3
18	100	3
18	137	4
18	143	3
18	172	3
18	210	3
18	216	3
18	242	3
18	382	4
18	392	3
18	418	3
18	419	3
18	493	4
18	510	4
18	512	3
18	516	4
18	524	4
18	633	3
18	714	3
18	716	3
18	856	3
18	958	3
19	8	4
20	633	3
21	358	1
21	619	1
21	628	1
21	635	1
21	769	1
21	980	1
21	986	1
21	990	1
22	4	4
22	50	4
22	62	4
22	127	1
22	250	1
22	405	1
22	732	4
22	926	1
23	56	4
23	59	4
23	89	4
23	116	4
23	154	4
23	195	3
23	367	4
23	423	4
23	522	4
23	679	3
23	1004	3
24	655	5
25	1	4
25	121	4
25	133	4
25	134	4
25	173	4
25	204	4
25	408	4
25	419	4
25	527	4
26	271	3
26	284	3
26	291	3
26	293	3
26	298	3
26	369	3
26	475	3
26	751	3
26	841	3
27	288	3
27	930	3
28	5	4
28	31	4
28	96	4
28	219	4
28	229	4
28	230	4
28	448	4
28	567	4
28	672	4
29	180	4
29	303	4
29	306	4
29	312	4
29	657	4
29	1019	4
30	164	4
30	403	4
30	751	4
31	306	4
31	519	4
31	1019	4
31	1022	4
32	7	3
32	455	3
33	329	4
33	880	4
35	264	3
35	266	3
35	300	3
36	261	5
37	7	4
37	210	4
37	230	4
37	578	4
37	831	4
38	35	5
38	243	5
38	288	5
38	294	5
38	326	5
38	406	5
38	637	5
38	940	5
38	1016	5
38	1028	5
39	301	4
39	339	4
40	343	3
40	1038	3
41	56	4
41	96	4
41	152	4
41	180	4
41	194	4
42	71	4
42	73	5
42	86	4
42	97	4
42	111	4
42	132	4
42	141	5
42	174	4
42	181	4
42	559	4
42	595	4
42	655	4
42	826	4
42	941	4
42	969	5
42	1048	4
42	1050	4
43	4	4
43	70	4
43	100	4
43	102	4
43	122	4
43	124	4
43	127	4
43	144	4
43	169	4
43	208	4
43	257	4
43	274	4
43	277	4
43	421	4
43	542	4
43	546	4
43	755	4
43	845	4
44	50	4
44	87	4
44	109	4
44	133	4
44	157	4
44	172	4
44	194	4
44	328	4
44	419	4
44	427	4
44	520	4
44	523	4
44	625	4
44	756	4
45	111	4
45	181	4
45	278	4
45	284	4
45	742	4
45	845	4
45	926	4
46	93	5
46	300	5
46	332	5
46	748	5
47	286	4
47	301	4
47	303	4
47	304	4
47	307	4
48	215	4
48	243	4
48	323	4
48	1063	4
49	4	3
49	54	1
49	62	1
49	209	3
49	301	2
49	367	3
49	455	1
49	465	1
49	717	2
49	820	2
49	1017	2
49	1077	2
50	100	5
50	547	5
51	50	3
51	181	3
51	692	3
51	705	3
52	282	4
52	333	4
52	1085	4
54	240	4
54	245	4
54	250	4
54	405	4
54	634	4
54	823	4
56	50	4
56	114	4
56	161	4
56	167	4
56	225	4
56	238	4
56	280	4
56	298	4
56	410	4
56	441	4
56	559	4
56	678	4
56	930	4
57	15	3
57	50	3
57	117	3
57	194	3
57	195	3
57	323	3
57	477	3
57	845	3
57	930	3
57	988	3
57	1016	3
58	1	4
58	111	4
58	121	4
58	134	5
58	137	5
58	174	4
58	203	5
58	1008	5
58	1070	5
59	15	5
59	24	4
59	30	4
59	42	5
59	60	4
59	68	4
