1	3	4
1	13	5
1	15	4
1	18	4
1	19	5
1	28	4
1	29	4
1	52	4
1	59	5
1	83	4
1	88	4
1	94	4
1	111	5
1	122	4
1	126	4
1	152	4
1	172	4
1	204	4
1	207	5
1	231	4
1	244	5
2	275	4
2	286	4
2	296	4
2	302	4
3	340	2
3	346	2
3	353	2
4	301	5
4	360	5
5	105	1
5	174	3
5	200	3
5	210	3
5	233	1
5	368	1
5	373	3
5	375	3
5	380	3
5	383	3
5	419	3
5	448	1
6	8	4
6	111	4
6	182	4
6	202	4
6	216	4
6	237	4
6	285	4
6	306	4
6	490	4
6	496	4
6	533	4
6	537	4
6	539	4
7	12	5
7	50	5
7	86	5
7	144	5
7	152	5
7	164	5
7	173	5
7	197	5
7	198	5
7	211	5
7	309	5
7	317	5
7	357	5
7	367	5
7	421	5
7	441	3
7	509	5
7	521	5
7	561	3
7	569	3
7	598	5
7	607	5
7	639	5
8	243	5
8	260	5
8	358	5
8	566	5
9	7	4
9	385	4
10	9	4
10	12	4
10	23	4
10	40	4
10	85	4
10	93	4
10	153	4
10	179	4
10	198	4
10	286	4
10	479	4
10	484	4
10	525	4
10	604	4
10	610	4
10	686	4
10	700	4
10	707	4
11	11	3
11	107	3
11	173	3
11	213	4
11	229	3
11	239	3
11	324	3
11	356	3
11	365	3
11	382	3
11	393	3
11	399	3
11	431	3
11	451	3
11	747	3
12	69	5
12	127	5
12	203	5
12	480	5
13	8	1
13	9	1
13	28	1
13	60	4
13	116	1
13	135	1
13	141	3
13	166	4
13	176	1
13	182	1
13	188	3
13	218	1
13	225	1
13	242	1
13	260	1
13	280	3
13	285	5
13	336	1
13	358	1
13	362	1
13	400	1
13	429	4
13	432	3
13	445	1
13	446	1
13	515	5
13	522	1
13	525	5
13	541	1
13	549	3
13	590	1
13	629	3
13	671	1
13	756	3
13	778	3
13	793	1
13	798	1
13	803	1
13	811	1
13	813	1
13	822	1
13	825	1
13	834	1
13	837	1
13	841	1
13	870	1
13	882	1
13	893	1
13	899	1
13	904	1
13	905	1
14	19	5
14	25	5
14	276	5
14	382	5
14	524	5
14	525	5
14	588	5
14	663	5
15	225	4
15	322	4
15	845	4
15	938	4
16	33	5
16	39	5
16	66	5
16	127	5
16	135	5
16	367	5
16	410	5
16	480	5
16	943	5
17	222	4
17	269	4
17	276	4
18	15	3
18	28	3
18	50	3
18	56	3
18	83	3
18	116	5
18	127	3
18	133	3
